frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
539,17.96664116394606,698.204345703125,428.69378662109375,706.0714721679688,420.5531921386719,687.7687377929688,419.64129638671875,717.75390625,424.9027404785156,672.5490112304688,423.5623474121094,732.2673950195312,475.85394287109375,666.0911865234375,475.4599609375,758.2640380859375,541.5839233398438,634.3682861328125,544.5181884765625,778.5234375,575.7947387695312,620.9553833007812,573.7962036132812,727.7107543945312,585.2915649414062,685.2230224609375,584.4430541992188,725.1893920898438,597.583740234375,686.534912109375,592.5397338867188,684.3255004882812,606.5491943359375,668.4027709960938,593.7411499023438
540,17.999974449964515,697.984130859375,428.5451354980469,705.74658203125,420.4776916503906,687.478271484375,419.49676513671875,717.4713745117188,424.8760070800781,672.3524780273438,423.5254211425781,732.0713500976562,475.7706298828125,666.6403198242188,475.36102294921875,758.4168701171875,541.31201171875,634.3749389648438,544.4351806640625,778.363037109375,575.7788696289062,620.8609619140625,574.1683959960938,727.94482421875,584.3045043945312,686.118408203125,583.4640502929688,725.762939453125,596.9359130859375,689.238525390625,592.4097900390625,681.2161865234375,605.828369140625,668.4509887695312,594.018310546875
541,18.033307735982966,698.5978393554688,428.50323486328125,706.0699462890625,420.5172424316406,687.8818359375,419.4034729003906,717.389404296875,424.9011535644531,672.2685546875,423.4805908203125,732.1473999023438,475.75341796875,667.201416015625,475.2420654296875,758.5280151367188,541.0760498046875,634.1509399414062,544.407958984375,778.11328125,575.5880126953125,620.8446044921875,573.75244140625,728.6309814453125,583.3194580078125,687.2913818359375,582.3170776367188,726.2008056640625,594.935302734375,691.702880859375,590.3810424804688,675.75732421875,603.396484375,666.6327514648438,591.6803588867188
542,18.06664102200142,698.124755859375,428.31329345703125,705.7616577148438,420.30926513671875,687.5313110351562,419.31951904296875,717.3128662109375,424.8062438964844,672.2413940429688,423.51995849609375,732.1660766601562,475.71844482421875,666.5479736328125,475.22320556640625,758.1279296875,541.1299438476562,634.1741943359375,544.1166381835938,778.1428833007812,575.4949340820312,620.91357421875,573.999267578125,728.5089111328125,583.5818481445312,686.5762939453125,582.6740112304688,726.828857421875,596.3378295898438,690.263427734375,591.2808837890625,681.8018798828125,604.4003295898438,669.1397705078125,591.7250366210938
543,18.099974308019874,697.9971313476562,428.3535461425781,705.7776489257812,420.3045654296875,687.5447998046875,419.42803955078125,717.3298950195312,424.7921142578125,672.2941284179688,423.5259704589844,732.1320190429688,475.61334228515625,666.088623046875,475.40362548828125,758.108154296875,541.115234375,634.1994018554688,544.435302734375,778.595703125,575.9703979492188,621.0616455078125,574.3241577148438,728.8685913085938,584.291748046875,686.642578125,583.5382080078125,724.640380859375,598.2799072265625,687.5126342773438,593.2208862304688,683.7749633789062,605.54736328125,670.427978515625,592.4674072265625
544,18.133307594038325,698.15576171875,428.41741943359375,705.8391723632812,420.396728515625,687.5485229492188,419.3977966308594,717.4008178710938,424.7898254394531,672.1126708984375,423.4234619140625,732.2742919921875,475.4714660644531,666.5054931640625,475.1679992675781,758.5758666992188,541.1053466796875,634.1592407226562,544.6101684570312,778.4766845703125,575.9505004882812,620.9853515625,574.1032104492188,728.7273559570312,583.7753295898438,686.8381958007812,582.880126953125,724.8806762695312,597.0369873046875,689.5270385742188,592.243896484375,678.4483642578125,605.3271484375,668.4569091796875,593.0323486328125
545,18.16664088005678,698.504150390625,428.256591796875,706.158203125,420.296630859375,687.873046875,419.2718505859375,717.5362548828125,424.8558654785156,672.2081298828125,423.42608642578125,732.2190551757812,475.7111511230469,666.2301025390625,475.18328857421875,758.6357421875,541.1885986328125,633.7210083007812,544.2409057617188,778.3827514648438,575.7213745117188,620.69384765625,574.1375732421875,728.5892333984375,583.5916748046875,686.597900390625,582.712890625,725.8768920898438,596.6214599609375,690.5862426757812,591.8259887695312,679.8587646484375,604.3309936523438,670.1251220703125,592.1454467773438
546,18.199974166075233,698.0625610351562,429.16650390625,705.4376220703125,421.3015441894531,687.10205078125,420.25628662109375,717.303955078125,424.02294921875,671.4525756835938,423.6756591796875,732.9301147460938,472.88348388671875,663.66748046875,472.901611328125,758.3616333007812,540.2025146484375,632.1185302734375,543.8851928710938,779.8917846679688,575.3945922851562,620.3673095703125,570.6790161132812,725.3004150390625,585.048828125,682.1442260742188,583.8812255859375,723.8680419921875,596.5535888671875,683.7830810546875,588.0365600585938,683.190185546875,610.20361328125,670.2640991210938,591.69091796875
547,18.233307452093683,698.018798828125,428.506103515625,705.8883666992188,420.5708312988281,687.5638427734375,419.3918762207031,717.6783447265625,424.9501037597656,672.346923828125,423.15887451171875,732.254638671875,475.62457275390625,666.3012084960938,474.7597351074219,758.5098876953125,541.4381713867188,633.3334350585938,544.0545654296875,778.220458984375,575.9403076171875,620.5848388671875,573.9574584960938,728.2282104492188,583.1278686523438,686.3807983398438,582.1493530273438,725.7547607421875,595.2166137695312,690.9111938476562,590.6787109375,678.7666015625,603.859130859375,670.24169921875,592.5720825195312
548,18.266640738112137,698.3115844726562,428.69317626953125,706.119140625,420.7492370605469,687.873291015625,419.5950927734375,717.693603515625,425.05120849609375,672.5045166015625,423.27935791015625,732.31787109375,475.496826171875,666.1342163085938,474.8006591796875,758.5156860351562,541.39013671875,633.2068481445312,544.2935791015625,778.1763916015625,575.8773193359375,620.393310546875,573.9313354492188,728.7801513671875,583.3577880859375,686.678466796875,582.50048828125,726.7920532226562,595.4700317382812,691.042236328125,590.919677734375,680.6345825195312,604.3519897460938,670.8508911132812,592.9384765625
549,18.29997402413059,698.7054443359375,428.667236328125,706.4321899414062,420.7540283203125,688.191650390625,419.4992980957031,717.900390625,425.03436279296875,672.6647338867188,423.13726806640625,732.2594604492188,475.622802734375,666.36767578125,474.502685546875,758.6241455078125,541.4324340820312,632.7593994140625,543.7367553710938,778.2941284179688,575.7918701171875,620.0740966796875,574.1192016601562,728.5416870117188,583.3458251953125,686.6964111328125,582.3948364257812,728.2236328125,595.5244750976562,693.5083618164062,591.0025024414062,680.0228271484375,603.9532470703125,671.6396484375,592.7321166992188
550,18.333307310149042,699.010009765625,428.6912536621094,706.77978515625,420.80169677734375,688.5648193359375,419.5713195800781,718.0341186523438,425.1553955078125,672.7593383789062,423.1585388183594,732.2599487304688,475.653076171875,665.9185791015625,474.50579833984375,758.3233642578125,541.3126831054688,632.6275024414062,543.58984375,778.2316284179688,575.78564453125,620.2858276367188,574.2642822265625,728.5489501953125,583.4227905273438,686.3328857421875,582.40478515625,725.9391479492188,596.6004028320312,690.2759399414062,591.7462768554688,680.2264404296875,604.1550903320312,670.5596313476562,592.2190551757812
551,18.366640596167496,699.0198974609375,428.6754455566406,706.6504516601562,420.8191223144531,688.4918823242188,419.4792175292969,717.9202270507812,425.1147766113281,672.7791137695312,423.09869384765625,732.268310546875,475.4835205078125,666.5116577148438,474.2632141113281,758.2926025390625,541.1891479492188,632.8777465820312,543.6492309570312,777.9278564453125,575.6378784179688,620.24072265625,574.1278076171875,728.0801391601562,583.1552734375,686.137939453125,581.9849853515625,727.5289306640625,594.0003662109375,691.7677612304688,589.031982421875,677.6744384765625,602.733642578125,667.79638671875,590.8643188476562
552,18.39997388218595,699.0254516601562,428.4534606933594,706.7252807617188,420.6778259277344,688.4382934570312,419.2053527832031,718.0714721679688,425.1492614746094,672.541259765625,422.8630676269531,732.1420288085938,475.67108154296875,666.5275268554688,474.1142578125,758.5255737304688,541.326904296875,633.0400390625,543.3930053710938,777.8237915039062,576.0358276367188,620.2684326171875,574.1199951171875,727.791748046875,583.0841674804688,686.0078735351562,581.7570190429688,727.3285522460938,595.0509033203125,692.609130859375,590.0880737304688,675.672607421875,602.8203735351562,667.8712768554688,591.1920776367188
553,18.4333071682044,698.9922485351562,429.2068176269531,706.2948608398438,421.3887634277344,688.0625610351562,420.2265625,717.613037109375,424.0742492675781,671.7786865234375,423.4025573730469,732.7257690429688,472.7051696777344,662.984130859375,472.2561340332031,758.0687255859375,540.0719604492188,631.4266357421875,542.9463500976562,779.3405151367188,575.6875,619.7567749023438,570.6839599609375,725.2240600585938,585.2919921875,681.3993530273438,584.084716796875,726.2377319335938,599.20849609375,683.8239135742188,590.3729248046875,687.4708862304688,611.700439453125,670.8074340820312,592.68994140625
554,18.466640454222855,698.570068359375,429.3896179199219,705.9331665039062,421.56756591796875,687.68212890625,420.384033203125,717.6101684570312,424.1423645019531,671.8463134765625,423.47357177734375,733.0924072265625,472.75311279296875,663.337158203125,472.2245788574219,758.2500610351562,540.2876586914062,631.3472900390625,543.1268920898438,779.2653198242188,575.71728515625,620.0457763671875,570.6685180664062,725.1934204101562,585.1571044921875,681.5322265625,583.8096313476562,725.5733642578125,596.4608764648438,684.0691528320312,587.4214477539062,685.3170776367188,609.6265869140625,670.6521606445312,590.42919921875
555,18.499973740241305,698.4834594726562,429.2548522949219,705.7963256835938,421.4674377441406,687.50927734375,420.22149658203125,717.6248168945312,424.01385498046875,671.7263793945312,423.3365173339844,733.0985107421875,472.4634704589844,663.6678466796875,471.8824157714844,758.2798461914062,540.012451171875,631.3735961914062,543.009765625,779.16064453125,575.7802734375,620.172607421875,571.0362548828125,724.8766479492188,584.3317260742188,681.3863525390625,582.926513671875,726.4071044921875,596.9747924804688,685.192138671875,588.1680908203125,682.9541625976562,610.2158203125,668.5477294921875,591.5930786132812
556,18.53330702625976,698.5520629882812,428.36102294921875,706.26513671875,420.5837097167969,688.0675048828125,419.2806701660156,717.8818969726562,424.91717529296875,672.6903076171875,422.9719543457031,732.29833984375,475.1794738769531,666.7377319335938,473.52301025390625,758.3839111328125,540.6873779296875,632.603271484375,541.97119140625,777.4539184570312,575.7872314453125,620.531005859375,573.6939086914062,727.4048461914062,582.1474609375,685.6707763671875,580.7432861328125,725.6001586914062,595.2369384765625,691.2254638671875,590.2254638671875,676.0543212890625,601.9658813476562,667.9082641601562,590.0117797851562
557,18.566640312278214,698.5307006835938,428.4367980957031,706.3150634765625,420.605224609375,688.125,419.4388427734375,717.9234619140625,424.8220520019531,672.7399291992188,423.0155944824219,732.2786254882812,474.95733642578125,666.4251708984375,473.5432434082031,758.3353271484375,540.4357299804688,632.8720703125,541.8709106445312,777.3098754882812,575.653564453125,620.8418579101562,573.7621459960938,727.5413208007812,581.97509765625,685.6382446289062,580.715576171875,724.1763305664062,597.5020751953125,689.716064453125,592.50927734375,678.2182006835938,602.8450317382812,669.7582397460938,590.6486206054688
558,18.599973598296664,698.7181396484375,428.52581787109375,706.5127563476562,420.6117858886719,688.2738037109375,419.59197998046875,718.13134765625,424.8393249511719,672.8389892578125,423.2876281738281,732.59228515625,475.1156921386719,666.451171875,473.8393249511719,758.2548217773438,540.6567993164062,632.950927734375,542.01123046875,777.3446044921875,575.8876342773438,621.2420043945312,573.9450073242188,727.592041015625,582.3598022460938,685.4736938476562,581.0895385742188,722.2054443359375,597.4282836914062,687.25244140625,592.4139404296875,677.768310546875,603.2529296875,668.2294921875,590.760498046875
559,18.633306884315118,698.9171142578125,428.5627746582031,706.6400146484375,420.69927978515625,688.4212646484375,419.5906066894531,718.1744384765625,424.87445068359375,672.8109741210938,423.2214050292969,732.4194946289062,474.9826354980469,666.4854736328125,473.70123291015625,758.3478393554688,540.6426391601562,633.1234130859375,542.2537231445312,777.2175903320312,576.110107421875,621.3145751953125,573.941162109375,727.0623779296875,581.221435546875,685.1162719726562,579.9509887695312,723.3370361328125,597.9699096679688,688.8982543945312,593.0014038085938,676.7596435546875,602.6746826171875,668.1683959960938,590.4113159179688
560,18.666640170333572,698.9227905273438,428.6654052734375,706.6181640625,420.8293151855469,688.4408569335938,419.67425537109375,718.0745849609375,424.9726867675781,672.7745361328125,423.2384948730469,732.3864135742188,474.94927978515625,666.4776611328125,473.6802062988281,758.141357421875,540.3983764648438,632.829345703125,542.1116333007812,777.0888061523438,576.1959838867188,621.1806030273438,573.5404052734375,727.47412109375,581.077392578125,685.5262451171875,579.78076171875,723.3952026367188,597.1625366210938,688.837646484375,592.0225830078125,676.2923583984375,601.4168701171875,667.875244140625,588.8024291992188
561,18.699973456352023,698.7819213867188,428.4691162109375,706.3921508789062,420.7254943847656,688.1847534179688,419.4423522949219,717.9378662109375,424.97320556640625,672.5809326171875,423.1555480957031,732.1956787109375,474.9233093261719,667.11865234375,473.5743408203125,758.4520263671875,540.2181396484375,633.1532592773438,542.0780639648438,777.187255859375,575.679443359375,621.2022094726562,572.760498046875,727.1396484375,580.1223754882812,685.9241943359375,578.7913818359375,724.6226196289062,594.1909790039062,692.214599609375,589.67041015625,672.1268920898438,599.9285278320312,667.2620849609375,588.7896118164062
562,18.733306742370477,699.18798828125,428.5686950683594,706.670654296875,420.7498474121094,688.4842529296875,419.4794921875,717.9873046875,424.90460205078125,672.5984497070312,423.16510009765625,732.044677734375,474.96868896484375,667.1990356445312,473.7127380371094,758.1710205078125,540.1947021484375,633.3177490234375,542.3804321289062,777.3171997070312,575.7006225585938,621.3855590820312,573.1254272460938,726.9826049804688,580.4466552734375,685.8458862304688,579.171630859375,725.1525268554688,593.6103515625,692.468505859375,589.2359619140625,671.4420166015625,600.5316162109375,665.779296875,589.6031494140625
563,18.76664002838893,699.0990600585938,429.5811767578125,706.3359375,421.697021484375,688.060791015625,420.62225341796875,717.8582763671875,423.9248046875,671.8516235351562,423.5343322753906,732.6669311523438,472.01593017578125,663.7957763671875,471.5839538574219,757.6619873046875,539.2347412109375,632.4883422851562,542.160400390625,779.0455322265625,575.3820190429688,621.3327026367188,569.97607421875,723.6414794921875,583.1111450195312,680.6111450195312,581.7033081054688,723.215576171875,596.7981567382812,683.5665283203125,587.8609008789062,681.4542846679688,608.6130981445312,668.8733520507812,589.4891967773438
564,18.79997331440738,699.1803588867188,429.7030334472656,706.4466552734375,421.7435607910156,688.107421875,420.73052978515625,717.9541015625,423.9330749511719,671.76904296875,423.6333923339844,732.7772216796875,472.2196960449219,663.4944458007812,471.87445068359375,757.7147827148438,539.3406982421875,632.3243408203125,542.2963256835938,778.9901123046875,575.4343872070312,621.2957763671875,570.17236328125,723.765380859375,583.4764404296875,680.5025024414062,582.1256713867188,722.9063720703125,597.1876220703125,683.0836791992188,588.1678466796875,682.4833984375,608.8281860351562,669.710205078125,589.427490234375
565,18.833306600425836,699.047607421875,429.60845947265625,706.3145751953125,421.7340393066406,688.019775390625,420.6045227050781,717.7762451171875,424.0025939941406,671.6776733398438,423.47967529296875,732.5606079101562,472.1314697265625,663.333984375,471.8482360839844,757.6871948242188,539.1077880859375,632.2013549804688,542.586181640625,778.7467041015625,575.2230834960938,621.1791381835938,570.5511474609375,723.71728515625,583.0840454101562,680.513427734375,581.7841186523438,723.7233276367188,596.2730712890625,683.860595703125,587.3978271484375,681.9164428710938,608.2508544921875,669.6388549804688,589.2664794921875
566,18.866639886444286,699.3065795898438,429.5643615722656,706.4915161132812,421.73736572265625,688.3031616210938,420.53350830078125,717.6673583984375,424.0247802734375,671.7559814453125,423.3386535644531,732.3724975585938,472.2007141113281,663.3017578125,471.8003234863281,757.7072143554688,539.001708984375,632.1970825195312,542.320556640625,778.7020874023438,575.4201049804688,621.1599731445312,570.3463745117188,724.0789794921875,583.3089599609375,681.0198364257812,582.01171875,724.4317626953125,595.4857177734375,684.81982421875,586.595703125,682.3970947265625,607.9273681640625,670.6793823242188,588.9308471679688
567,18.89997317246274,699.5008544921875,429.683349609375,706.677978515625,421.87567138671875,688.4820556640625,420.4986267089844,717.8045654296875,424.0980224609375,671.7725830078125,423.11419677734375,732.246337890625,472.1043395996094,663.2762451171875,471.551513671875,757.2869873046875,539.0740966796875,632.1505737304688,542.6064453125,778.4797973632812,575.7547607421875,621.6251220703125,569.9349975585938,723.9393920898438,582.973876953125,680.6640014648438,581.5865478515625,726.36279296875,594.6983642578125,685.0643920898438,585.4585571289062,682.7388305664062,605.7833251953125,668.7327880859375,586.2141723632812
568,18.933306458481194,698.6531372070312,429.78802490234375,706.002685546875,422.00775146484375,687.8031005859375,420.5283203125,717.5884399414062,424.1167907714844,671.7254028320312,422.9130859375,732.2640991210938,471.8790283203125,663.649658203125,471.3642578125,757.0861206054688,538.6104736328125,632.304931640625,542.5146484375,778.1771240234375,575.499267578125,621.2200927734375,569.8134155273438,724.3692016601562,583.220458984375,681.317138671875,581.7643432617188,726.2315673828125,595.3954467773438,685.0254516601562,586.04345703125,682.1651000976562,606.8041381835938,668.5252075195312,587.2716674804688
569,18.966639744499645,698.7218017578125,429.7224426269531,706.1347045898438,421.87396240234375,687.8440551757812,420.3776550292969,717.706298828125,424.010986328125,671.60595703125,422.7453308105469,732.26708984375,472.0348205566406,663.3472900390625,471.5376281738281,756.9749145507812,538.87060546875,632.140380859375,542.9043579101562,778.3965454101562,575.519287109375,621.5111083984375,569.957275390625,724.53271484375,583.7919311523438,681.1007690429688,582.3720092773438,726.647705078125,595.322509765625,683.9478759765625,585.8407592773438,683.7644653320312,606.0640869140625,667.8345336914062,586.1080932617188
570,18.9999730305181,698.7965087890625,429.8125305175781,706.2503051757812,421.97882080078125,687.9656372070312,420.4648132324219,717.75048828125,424.1907043457031,671.6607666015625,422.82720947265625,732.2754516601562,472.2800598144531,663.2479248046875,471.7040710449219,757.0879516601562,539.0277709960938,632.385498046875,542.8665161132812,778.8758544921875,575.8109741210938,621.4605712890625,570.251220703125,724.65087890625,583.8480224609375,681.1283569335938,582.3932495117188,726.2463989257812,595.8897094726562,682.9495239257812,586.3325805664062,684.733154296875,606.8289794921875,667.6686401367188,586.8101806640625
571,19.033306316536553,698.8132934570312,428.9356384277344,706.5687866210938,421.17523193359375,688.400390625,419.4639892578125,717.9039916992188,425.14910888671875,672.498779296875,422.37530517578125,731.37109375,475.03857421875,666.79443359375,473.4527587890625,757.57763671875,539.7034912109375,634.169677734375,542.3027954101562,777.032958984375,575.8954467773438,621.8789672851562,573.1542358398438,727.13330078125,581.654052734375,685.93994140625,580.2304077148438,726.6882934570312,593.2374877929688,692.0232543945312,588.073974609375,674.0242309570312,600.058837890625,666.4585571289062,588.1334838867188
572,19.066639602555004,699.0061645507812,429.0465087890625,706.7321166992188,421.29058837890625,688.5436401367188,419.5905456542969,718.0494384765625,425.22283935546875,672.4967041015625,422.4934387207031,731.3280639648438,474.8583984375,666.719970703125,473.26275634765625,757.2566528320312,539.2628784179688,634.3251953125,541.9102783203125,776.7732543945312,575.4330444335938,621.7571411132812,573.0336303710938,726.8264770507812,580.9466552734375,685.3858032226562,579.5142211914062,727.77783203125,594.2523193359375,691.6785888671875,588.9276733398438,675.4454345703125,600.5787963867188,665.2908325195312,588.488525390625
573,19.099972888573458,700.5648803710938,431.1092529296875,707.992919921875,420.8288269042969,689.1574096679688,421.93450927734375,718.994873046875,423.3449401855469,672.1488037109375,425.55322265625,733.0142822265625,475.8802795410156,655.5057373046875,478.3177795410156,749.8569946289062,540.9639892578125,628.1251220703125,546.8607177734375,777.7665405273438,570.1357421875,627.5371704101562,575.2286987304688,720.7954711914062,578.7069702148438,671.6263427734375,580.44873046875,734.155029296875,603.3467407226562,677.914306640625,605.3031616210938,697.5692749023438,601.1123046875,642.5086059570312,603.0891723632812
574,19.13330617459191,700.8615112304688,431.3946228027344,708.0181884765625,420.98333740234375,689.2503662109375,422.18939208984375,718.7045288085938,423.02313232421875,671.9505004882812,425.4315490722656,733.2262573242188,475.3739929199219,655.3739624023438,477.966064453125,750.4362182617188,540.91845703125,627.9658203125,547.2451171875,778.7071533203125,569.962158203125,627.7705688476562,575.2844848632812,720.2161254882812,577.9389038085938,671.431396484375,579.6588134765625,730.0750732421875,602.3397827148438,678.0810546875,604.39501953125,688.1353759765625,600.06689453125,640.757080078125,602.3092041015625
575,19.166639460610362,700.6145629882812,431.3922119140625,707.7952270507812,420.9528503417969,689.0165405273438,422.22247314453125,718.6111450195312,422.94891357421875,671.9105834960938,425.5609436035156,733.2964477539062,475.33056640625,655.39111328125,478.12530517578125,750.6950073242188,540.9771118164062,627.8311767578125,547.3956298828125,779.02685546875,570.1682739257812,627.6658325195312,575.1984252929688,719.8670654296875,577.9031982421875,671.017822265625,579.7163696289062,731.155517578125,602.474853515625,678.8549194335938,604.61865234375,689.12060546875,600.4393310546875,641.360595703125,602.7672729492188
576,19.199972746628816,698.1472778320312,430.236572265625,705.6100463867188,422.2185363769531,687.331298828125,421.1064147949219,717.388916015625,424.26678466796875,671.4935913085938,423.6860046386719,732.3451538085938,472.326904296875,663.0704956054688,472.2440490722656,757.18798828125,538.7993774414062,633.0925903320312,542.4600219726562,778.5750732421875,575.7239990234375,621.4487915039062,570.1669921875,724.1448974609375,583.819091796875,680.3727416992188,582.564208984375,725.514404296875,599.298583984375,681.2432250976562,589.8173828125,689.0760498046875,610.3050537109375,668.87060546875,590.147705078125
577,19.233306032647267,698.847900390625,430.0616455078125,706.0309448242188,422.0814208984375,687.8900756835938,421.0176086425781,717.31884765625,424.1632995605469,671.6302490234375,423.74700927734375,732.4845581054688,472.36761474609375,663.4904174804688,472.39276123046875,757.4602661132812,538.8355102539062,632.9152221679688,542.598388671875,778.5271606445312,575.9722290039062,621.3909301757812,570.3563232421875,725.1646118164062,583.7578735351562,681.9785766601562,582.5282592773438,724.5477905273438,596.154541015625,683.2998046875,586.7286987304688,685.5880737304688,607.72607421875,670.6651000976562,587.3837280273438
578,19.26663931866572,699.0655517578125,429.963134765625,706.1074829101562,422.0252685546875,687.9447631835938,420.8761901855469,717.3446655273438,424.1636962890625,671.5303955078125,423.7174987792969,732.5487060546875,472.4361267089844,663.9243774414062,472.2384338378906,757.69482421875,539.1655883789062,632.8656616210938,542.8199462890625,779.008056640625,575.6532592773438,621.2150268554688,570.6376953125,725.0804443359375,583.9755859375,682.1749267578125,582.6143188476562,725.3421020507812,595.1492919921875,684.9918823242188,585.8810424804688,682.088134765625,607.9755249023438,668.5455322265625,588.1815185546875
579,19.299972604684175,699.1663818359375,429.7855529785156,706.1060791015625,421.9735107421875,687.94287109375,420.7625732421875,717.3501586914062,424.2598876953125,671.4823608398438,423.7991027832031,732.5835571289062,472.4352722167969,664.2525634765625,472.2071228027344,758.0986328125,539.07666015625,632.486083984375,542.892578125,779.1317749023438,575.57421875,621.1910400390625,570.6058959960938,725.0093994140625,583.0967407226562,682.6043701171875,581.7572631835938,725.597412109375,592.9487915039062,687.7109375,584.2284545898438,677.9925537109375,606.6982421875,668.9142456054688,587.9850463867188
580,19.333305890702626,698.45556640625,430.0660705566406,705.5253295898438,422.1866760253906,687.3359985351562,420.94049072265625,717.0994873046875,424.2911376953125,671.3463745117188,423.7594299316406,732.6168823242188,472.6294860839844,664.171142578125,472.48583984375,758.1358032226562,539.5299682617188,632.5758666992188,543.672607421875,779.1280517578125,576.11181640625,621.0709838867188,571.04833984375,724.435302734375,583.8590698242188,682.1475830078125,582.42138671875,724.3194580078125,591.7366333007812,686.985595703125,582.7063598632812,676.291748046875,606.7965698242188,668.6166381835938,587.7548217773438
581,19.36663917672108,698.28125,430.01629638671875,705.4517211914062,422.0772399902344,687.2678833007812,421.0437927246094,716.998046875,424.2185974121094,671.3043212890625,423.9413757324219,732.6744384765625,472.47943115234375,663.6201171875,472.5877990722656,757.9168701171875,539.2890625,632.7534790039062,543.2588500976562,779.0399780273438,575.656494140625,620.980712890625,570.5184326171875,724.9721069335938,583.7871704101562,682.133056640625,582.475341796875,722.8779907226562,594.3141479492188,683.941162109375,585.0296020507812,680.9815063476562,607.97509765625,670.2681884765625,588.175537109375
582,19.399972462739534,698.408447265625,430.115234375,705.5473022460938,422.1927185058594,687.4288330078125,421.2106018066406,716.949462890625,424.2919921875,671.3308715820312,424.0682067871094,732.4149780273438,472.3692626953125,663.3036499023438,472.4152526855469,758.0757446289062,538.7806396484375,632.3771362304688,542.4959716796875,779.0751342773438,575.39013671875,621.42236328125,570.3866577148438,724.4959716796875,583.301025390625,681.5759887695312,582.0775756835938,722.5695190429688,596.4549560546875,683.7078857421875,587.5284423828125,681.9053344726562,608.8253784179688,670.8722534179688,589.4458618164062
583,19.433305748757984,698.7005615234375,429.1431884765625,706.1467895507812,421.264892578125,688.0318603515625,420.07464599609375,717.3499755859375,425.2987365722656,672.125732421875,423.6849060058594,731.805908203125,475.42547607421875,666.5514526367188,474.2908020019531,758.4422607421875,540.1162109375,633.1082153320312,542.2244262695312,777.5516967773438,575.8128662109375,621.0943603515625,573.32373046875,727.2244262695312,581.0391845703125,685.9693603515625,579.8192749023438,724.9010620117188,592.9481201171875,692.1943969726562,588.2473754882812,673.455322265625,600.2632446289062,667.9213256835938,588.6278076171875
584,19.46663903477644,698.7311401367188,430.0902099609375,705.7674560546875,422.23785400390625,687.6879272460938,421.1873474121094,716.9767456054688,424.4998474121094,671.3858642578125,424.1879577636719,732.4833984375,472.7896728515625,663.5059204101562,472.3182373046875,757.8638916015625,539.0586547851562,631.7418823242188,541.6942749023438,779.0822143554688,575.1864624023438,620.5116577148438,569.9539794921875,725.0225830078125,583.51953125,682.1759643554688,582.0787963867188,722.9739379882812,595.44921875,684.2116088867188,586.2318725585938,681.7314453125,607.53076171875,670.5105590820312,587.7465209960938
585,19.499972320794893,700.386962890625,431.51025390625,707.3807373046875,421.17596435546875,688.8231811523438,422.4625244140625,717.9414672851562,423.57763671875,671.7254028320312,426.21337890625,733.23583984375,476.1632385253906,655.5180053710938,478.8520812988281,750.9808959960938,541.5635375976562,627.905517578125,547.4005737304688,779.1180419921875,570.781982421875,626.6554565429688,574.8501586914062,721.165283203125,577.3847045898438,672.7626953125,579.1764526367188,731.5472412109375,599.4546508789062,681.2640991210938,601.5364990234375,690.07568359375,598.049560546875,646.1198120117188,600.2694702148438
586,19.533305606813343,700.5816650390625,431.7877502441406,707.5431518554688,421.3073425292969,688.8367919921875,422.64276123046875,718.0689086914062,423.46783447265625,671.4580688476562,426.16851806640625,733.395751953125,476.159912109375,655.3880615234375,478.8906555175781,751.0419311523438,541.8575439453125,627.6685180664062,547.8790283203125,779.4650268554688,570.5609130859375,626.9913330078125,574.6696166992188,721.4285278320312,577.5654907226562,673.3179931640625,579.3656616210938,728.3819580078125,599.6488647460938,681.8561401367188,601.792724609375,684.5377807617188,597.0962524414062,647.1326293945312,599.4183959960938
587,19.566638892831797,700.2553100585938,431.62384033203125,707.2463989257812,421.1702880859375,688.5460815429688,422.54449462890625,717.8865356445312,423.32958984375,671.3452758789062,426.1477966308594,733.6256713867188,475.8974914550781,655.24560546875,478.8065490722656,751.618896484375,541.3212890625,627.6495971679688,547.486572265625,779.9860229492188,570.80419921875,627.046875,574.7101440429688,721.7505493164062,577.6005859375,673.416015625,579.44384765625,728.32470703125,601.9884033203125,681.7510986328125,604.1345825195312,684.7184448242188,599.5401000976562,647.6532592773438,601.8770141601562
588,19.599972178850248,699.6483764648438,431.718994140625,706.95458984375,421.45257568359375,688.2306518554688,422.66143798828125,717.9915161132812,423.9212646484375,671.5648803710938,426.402099609375,733.462158203125,476.4478759765625,655.1251220703125,479.0064697265625,751.7317504882812,541.587890625,627.4304809570312,547.0384521484375,779.9226684570312,571.4495239257812,626.376708984375,574.6856079101562,720.8704833984375,578.6821899414062,671.9615478515625,580.373291015625,731.1400146484375,602.7105712890625,679.8938598632812,604.6302490234375,691.0726928710938,601.666748046875,645.759033203125,603.6116943359375
